user_id,channel,age,os,gender,country,customer
6373,41 Youtube,23,android,male,MX,0
6374,00 Organic,25,ios,female,MX,0
6375,22 Adwords (Search),45,android,male,US,1
6376,11 FB,23,ios,male,US,0
6377,00 Organic,33,ios,female,US,1
6378,22 Adwords (Search),16,android,male,DE,0
6379,00 Organic,30,ios,female,GB,0
6380,11 FB,33,android,female,US,0
6381,12 PINTEREST,37,ios,female,GB,1
6382,12 PINTEREST,32,android,male,GB,1
6383,22 Adwords (Search),14,ios,female,US,0
6384,00 Organic,37,ios,female,CA,1
6385,95 LAT,26,ios,female,GB,0
6386,42 Adcolony,31,android,female,US,0
6387,42 Adcolony,39,android,female,US,0
6388,00 Organic,45,ios,male,GB,1
6389,22 Adwords (Search),24,ios,male,US,0
6390,95 LAT,40,ios,female,US,1
6391,12 PINTEREST,59,android,female,US,1
6392,95 LAT,13,ios,male,US,0
6393,12 PINTEREST,39,android,female,US,1
6394,69 Others,40,ios,female,US,1
6395,00 Organic,20,ios,female,GB,0
6396,00 Organic,37,android,male,US,1
6397,00 Organic,56,android,male,US,1
6398,31 OUTBRAIN,29,ios,female,GB,1
6399,22 Adwords (Search),19,android,male,US,0
6400,00 Organic,21,android,female,GB,0
6401,00 Organic,44,android,female,US,1
6402,11 FB,23,ios,male,US,0
6403,11 FB,25,ios,male,US,0
6404,12 PINTEREST,29,android,female,US,0
6405,00 Organic,20,ios,female,AU,0
6406,42 Adcolony,27,ios,female,US,0
6407,95 LAT,42,ios,female,US,1
6408,31 OUTBRAIN,42,ios,female,US,1
6409,31 OUTBRAIN,49,ios,male,DE,1
6410,22 Adwords (Search),23,android,female,US,0
6411,00 Organic,35,android,female,DE,1
6412,12 PINTEREST,27,android,female,US,0
6413,00 Organic,19,ios,female,GB,0
6414,21 ASA,25,ios,female,US,1
6415,00 Organic,23,ios,female,US,0
6416,31 OUTBRAIN,59,ios,male,ES,1
6417,41 Youtube,40,android,female,US,1
6418,12 PINTEREST,25,ios,female,US,0
6419,00 Organic,31,ios,female,US,1
6420,41 Youtube,38,ios,male,GB,1
6421,95 LAT,49,ios,female,DE,1
6422,95 LAT,42,ios,male,US,1
6423,00 Organic,51,ios,female,GB,1
6424,41 Youtube,49,ios,female,US,1
6425,11 FB,23,android,female,US,0
6426,95 LAT,18,ios,male,US,0
6427,95 LAT,14,ios,female,US,0
6428,12 PINTEREST,41,android,female,US,1
6429,00 Organic,56,ios,female,US,1
6430,11 FB,31,ios,male,GB,1
6431,61 Web/Content,23,android,female,ES,0
6432,41 Youtube,16,ios,male,MX,0
6433,12 PINTEREST,22,ios,female,US,0
6434,00 Organic,19,android,female,ES,0
6435,22 Adwords (Search),26,android,female,US,0
6436,21 ASA,17,ios,female,GB,0
6437,22 Adwords (Search),16,android,male,MX,0
6438,11 FB,21,ios,female,CA,0
6439,00 Organic,21,ios,female,US,0
6440,95 LAT,30,ios,male,DE,0
6441,31 OUTBRAIN,26,ios,female,US,1
6442,11 FB,43,android,female,US,1
6443,00 Organic,24,ios,male,DE,0
6444,95 LAT,17,ios,female,US,0
6445,31 OUTBRAIN,39,android,female,US,1
6446,22 Adwords (Search),22,ios,male,US,0
6447,41 Youtube,15,android,male,MX,0
6448,00 Organic,54,ios,male,US,1
6449,31 OUTBRAIN,68,ios,female,DE,1
6450,95 LAT,41,ios,female,CA,1
6451,21 ASA,43,ios,female,US,1
6452,00 Organic,21,ios,female,ES,0
6453,42 Adcolony,34,android,female,US,0
6454,21 ASA,22,ios,female,US,0
6455,00 Organic,21,ios,male,GB,0
6456,41 Youtube,34,android,female,MX,0
6457,32 Taboola,46,ios,female,GB,1
6458,22 Adwords (Search),28,android,female,CA,0
6459,42 Adcolony,43,ios,female,US,1
6460,22 Adwords (Search),23,android,female,US,0
6461,12 PINTEREST,23,android,male,US,0
6462,21 ASA,38,ios,female,US,1
6463,42 Adcolony,12,ios,female,US,0
6464,12 PINTEREST,28,android,female,GB,1
6465,00 Organic,48,ios,female,GB,1
6466,00 Organic,18,ios,female,US,0
6467,95 LAT,13,ios,female,US,0
6468,11 FB,19,android,female,US,0
6469,12 PINTEREST,32,android,female,US,1
6470,00 Organic,34,ios,female,ES,1
6471,12 PINTEREST,28,android,female,US,0
6472,11 FB,24,ios,male,US,0
6473,32 Taboola,27,android,male,US,1
6474,11 FB,19,android,male,MX,0
6475,62 Social Media,35,android,male,US,1
6476,32 Taboola,53,ios,female,US,1
6477,00 Organic,21,ios,male,US,0
6478,31 OUTBRAIN,27,ios,male,DE,0
6479,00 Organic,19,ios,female,US,0
6480,11 FB,39,android,female,US,1
6481,00 Organic,23,android,female,ES,0
6482,00 Organic,58,ios,female,US,1
6483,22 Adwords (Search),24,android,female,US,0
6484,12 PINTEREST,27,android,male,US,1
6485,00 Organic,27,ios,female,GB,0
6486,42 Adcolony,25,ios,female,US,0
6487,11 FB,45,ios,female,US,1
6488,12 PINTEREST,39,android,female,US,1
6489,00 Organic,44,ios,male,CA,1
6490,11 FB,49,android,male,US,1
6491,00 Organic,33,ios,female,FR,1
6492,41 Youtube,18,android,female,ES,0
6493,00 Organic,17,ios,male,US,0
6494,32 Taboola,22,ios,female,US,0
6495,12 PINTEREST,42,android,female,US,1
6496,95 LAT,19,ios,female,US,0
6497,11 FB,29,ios,male,CA,0
6498,31 OUTBRAIN,39,ios,female,FR,1
6499,00 Organic,23,android,male,DE,0
6500,00 Organic,34,ios,female,CA,1
6501,41 Youtube,25,android,male,MX,0
6502,00 Organic,46,android,female,US,1
6503,00 Organic,22,ios,female,GB,0
6504,95 LAT,15,ios,female,US,0
6505,11 FB,19,ios,female,US,0
6506,12 PINTEREST,23,ios,male,US,0
6507,95 LAT,25,ios,female,US,0
6508,21 ASA,22,ios,female,GB,0
6509,41 Youtube,18,android,male,MX,0
6510,42 Adcolony,29,ios,female,US,0
6511,00 Organic,25,android,male,US,1
6512,62 Social Media,28,android,female,US,0
6513,41 Youtube,38,android,female,ES,0
6514,00 Organic,14,ios,female,GB,0
6515,12 PINTEREST,31,ios,male,US,1
6516,95 LAT,29,ios,male,CA,0
6517,41 Youtube,20,ios,male,US,0
6518,00 Organic,35,ios,female,US,1
6519,12 PINTEREST,25,ios,female,AU,0
6520,12 PINTEREST,27,ios,female,US,0
6521,00 Organic,19,ios,female,GB,0
6522,00 Organic,26,ios,female,AU,0
6523,95 LAT,27,ios,female,US,0
6524,41 Youtube,23,ios,female,ES,0
6525,12 PINTEREST,23,ios,female,US,0
6526,42 Adcolony,37,android,female,AU,1
6527,00 Organic,46,ios,female,US,1
6528,12 PINTEREST,30,android,female,GB,1
6529,31 OUTBRAIN,72,ios,male,FR,1
6530,42 Adcolony,43,android,female,US,1
6531,31 OUTBRAIN,65,ios,male,DE,1
6532,12 PINTEREST,25,ios,female,US,0
6533,00 Organic,34,android,female,US,1
6534,00 Organic,58,ios,female,FR,1
6535,41 Youtube,49,ios,female,US,1
6536,00 Organic,32,ios,female,US,1
6537,22 Adwords (Search),27,android,female,US,0
6538,11 FB,39,android,male,MX,0
6539,95 LAT,27,ios,male,FR,0
6540,12 PINTEREST,29,ios,female,US,0
6541,12 PINTEREST,15,android,female,US,0
6542,31 OUTBRAIN,19,ios,male,GB,0
6543,12 PINTEREST,26,ios,female,US,0
6544,00 Organic,16,ios,female,US,0
6545,00 Organic,31,ios,female,US,1
6546,00 Organic,27,ios,female,GB,0
6547,12 PINTEREST,42,android,female,US,1
6548,12 PINTEREST,26,ios,female,CA,0
6549,00 Organic,22,ios,female,US,0
6550,32 Taboola,35,ios,female,MX,1
6551,41 Youtube,26,android,male,MX,0
6552,00 Organic,26,ios,female,US,0
6553,11 FB,28,android,male,US,1
6554,00 Organic,52,ios,female,US,1
6555,41 Youtube,29,android,female,US,0
6556,21 ASA,18,ios,female,US,0
6557,11 FB,28,android,male,US,1
6558,12 PINTEREST,29,ios,female,US,0
6559,12 PINTEREST,36,android,female,US,1
6560,00 Organic,17,android,female,US,0
6561,41 Youtube,20,android,male,US,0
6562,00 Organic,22,ios,male,US,0
6563,12 PINTEREST,32,android,female,US,1
6564,00 Organic,23,ios,male,US,0
6565,12 PINTEREST,18,android,female,US,0
6566,41 Youtube,18,android,male,MX,0
6567,11 FB,29,android,female,US,0
6568,42 Adcolony,55,android,female,US,1
6569,42 Adcolony,34,android,female,US,0
6570,22 Adwords (Search),28,android,female,US,0
6571,00 Organic,39,ios,female,US,1
6572,11 FB,23,ios,female,MX,0
6573,11 FB,24,ios,female,CA,0
6574,42 Adcolony,23,android,female,US,0
6575,00 Organic,16,ios,female,DE,0
6576,42 Adcolony,20,android,male,US,0
6577,00 Organic,33,android,male,US,1
6578,31 OUTBRAIN,65,ios,male,US,1
6579,12 PINTEREST,25,ios,female,US,0
6580,12 PINTEREST,19,ios,female,US,0
6581,22 Adwords (Search),25,android,female,US,0
6582,22 Adwords (Search),19,ios,male,US,0
6583,61 Web/Content,61,ios,female,FR,1
6584,11 FB,21,android,female,US,0
6585,41 Youtube,26,android,female,MX,0
6586,11 FB,42,android,male,US,1
6587,31 OUTBRAIN,34,ios,female,DE,1
6588,00 Organic,27,ios,female,US,1
6589,00 Organic,23,ios,female,US,0
6590,00 Organic,26,ios,female,FR,1
6591,11 FB,31,android,male,US,1
6592,95 LAT,61,ios,male,US,1
6593,12 PINTEREST,30,android,female,US,0
6594,11 FB,22,ios,male,GB,0
6595,31 OUTBRAIN,54,ios,female,US,1
6596,11 FB,22,ios,male,US,0
6597,69 Others,34,android,female,DE,0
6598,00 Organic,37,ios,female,DE,1
6599,11 FB,42,ios,female,US,1
6600,11 FB,40,android,female,US,1
6601,11 FB,33,ios,male,GB,1
6602,12 PINTEREST,25,android,male,US,0
6603,11 FB,18,android,male,US,0
6604,00 Organic,26,android,female,US,1
6605,12 PINTEREST,20,ios,female,US,0
6606,11 FB,22,ios,female,US,0
6607,00 Organic,24,ios,female,US,0
6608,11 FB,38,android,male,US,1
6609,21 ASA,19,ios,female,AU,0
6610,62 Social Media,16,ios,male,GB,0
6611,00 Organic,37,ios,male,FR,1
6612,32 Taboola,41,ios,female,US,1
6613,31 OUTBRAIN,26,ios,female,US,1
6614,00 Organic,26,ios,female,GB,0
6615,22 Adwords (Search),21,ios,female,US,0
6616,95 LAT,37,ios,female,US,1
6617,31 OUTBRAIN,40,ios,male,GB,1
6618,31 OUTBRAIN,24,ios,female,GB,0
6619,11 FB,48,android,male,US,1
6620,00 Organic,21,android,male,GB,0
6621,00 Organic,14,android,female,US,0
6622,21 ASA,52,ios,female,GB,1
6623,00 Organic,28,android,female,US,1
6624,41 Youtube,65,ios,male,US,1
6625,21 ASA,15,ios,male,AU,0
6626,12 PINTEREST,45,android,female,US,1
6627,00 Organic,24,ios,male,DE,0
6628,00 Organic,27,ios,female,US,1
6629,22 Adwords (Search),28,android,male,CA,0
6630,00 Organic,34,ios,female,US,1
6631,95 LAT,48,ios,female,US,1
6632,22 Adwords (Search),32,android,female,US,0
6633,41 Youtube,29,android,female,MX,0
6634,41 Youtube,24,android,male,MX,0
6635,42 Adcolony,17,android,female,US,0
6636,31 OUTBRAIN,56,ios,male,DE,1
6637,11 FB,28,ios,female,MX,0
6638,22 Adwords (Search),41,android,male,GB,1
6639,41 Youtube,19,ios,male,US,0
6640,95 LAT,45,ios,female,US,1
6641,42 Adcolony,31,android,female,US,0
6642,00 Organic,36,android,female,US,1
6643,00 Organic,33,ios,female,AU,1
6644,00 Organic,28,ios,female,GB,0
6645,00 Organic,18,ios,female,US,0
6646,12 PINTEREST,26,ios,female,US,0
6647,00 Organic,40,android,male,US,1
6648,95 LAT,31,ios,female,AU,0
6649,42 Adcolony,38,ios,female,US,1
6650,62 Social Media,36,android,female,US,1
6651,21 ASA,27,ios,male,GB,0
6652,11 FB,18,ios,male,US,0
6653,00 Organic,31,android,male,US,1
6654,41 Youtube,28,android,male,MX,0
6655,12 PINTEREST,26,ios,female,US,0
6656,42 Adcolony,41,android,female,US,0
6657,12 PINTEREST,43,android,female,US,1
6658,22 Adwords (Search),26,ios,male,GB,0
6659,32 Taboola,50,ios,male,MX,1
6660,11 FB,30,android,female,US,0
6661,12 PINTEREST,58,android,female,US,1
6662,12 PINTEREST,30,android,male,US,1
6663,12 PINTEREST,20,ios,female,US,0
6664,41 Youtube,38,android,male,ES,0
6665,00 Organic,26,ios,male,US,1
6666,21 ASA,18,ios,female,GB,0
6667,11 FB,20,ios,female,ES,0
6668,22 Adwords (Search),24,android,female,US,0
6669,11 FB,20,android,female,US,0
6670,11 FB,21,android,female,US,0
6671,41 Youtube,27,android,male,MX,0
6672,00 Organic,31,android,female,ES,0
6673,12 PINTEREST,31,android,female,CA,1
6674,12 PINTEREST,18,ios,female,US,0
6675,00 Organic,23,ios,female,US,0
6676,00 Organic,28,android,female,DE,0
6677,22 Adwords (Search),43,android,male,US,1
6678,41 Youtube,40,android,male,MX,0
6679,22 Adwords (Search),34,android,female,US,0
6680,00 Organic,34,ios,female,MX,1
6681,00 Organic,23,ios,male,US,0
6682,22 Adwords (Search),23,android,male,DE,0
6683,61 Web/Content,40,android,female,ES,0
6684,11 FB,18,ios,male,AU,0
6685,41 Youtube,38,android,female,US,1
6686,12 PINTEREST,28,ios,female,US,0
6687,12 PINTEREST,20,ios,female,US,0
6688,00 Organic,58,ios,female,US,1
6689,22 Adwords (Search),18,android,female,US,0
6690,32 Taboola,51,ios,female,FR,1
6691,00 Organic,20,android,female,US,0
6692,00 Organic,20,ios,female,US,0
6693,42 Adcolony,23,ios,male,US,0
6694,95 LAT,16,ios,male,US,0
6695,11 FB,28,android,female,CA,0
6696,31 OUTBRAIN,40,ios,female,DE,1
6697,41 Youtube,17,android,male,ES,0
6698,12 PINTEREST,30,android,female,US,0
6699,41 Youtube,27,ios,male,US,0
6700,31 OUTBRAIN,32,android,male,US,1
6701,95 LAT,54,ios,female,US,1
6702,31 OUTBRAIN,55,ios,female,GB,1
6703,00 Organic,45,ios,female,US,1
6704,42 Adcolony,26,android,male,US,0
6705,41 Youtube,29,android,male,US,1
6706,95 LAT,50,ios,female,DE,1
6707,41 Youtube,40,android,female,GB,1
6708,00 Organic,17,ios,female,US,0
6709,12 PINTEREST,45,android,female,US,1
6710,00 Organic,21,ios,female,FR,1
6711,22 Adwords (Search),26,android,female,US,0
6712,11 FB,23,ios,female,US,0
6713,95 LAT,18,ios,female,US,0
6714,12 PINTEREST,24,ios,female,US,0
6715,22 Adwords (Search),28,android,male,US,0
6716,41 Youtube,20,ios,male,US,0
6717,95 LAT,19,ios,female,US,0
6718,12 PINTEREST,28,ios,female,US,0
6719,00 Organic,20,ios,female,US,0
6720,95 LAT,15,ios,female,US,0
6721,31 OUTBRAIN,56,ios,female,GB,1
6722,95 LAT,15,ios,female,US,0
6723,12 PINTEREST,18,ios,female,US,0
6724,12 PINTEREST,46,android,female,CA,1
6725,00 Organic,28,ios,female,US,1
6726,95 LAT,59,ios,male,US,1
6727,11 FB,25,android,female,US,0
6728,12 PINTEREST,24,ios,female,US,0
6729,00 Organic,15,android,female,ES,0
6730,69 Others,48,ios,female,MX,1
6731,41 Youtube,18,android,male,GB,0
6732,95 LAT,40,ios,female,US,1
6733,11 FB,20,ios,male,GB,0
6734,12 PINTEREST,27,android,female,AU,1
6735,31 OUTBRAIN,43,ios,female,ES,1
6736,22 Adwords (Search),18,ios,male,US,0
6737,12 PINTEREST,25,ios,female,US,0
6738,41 Youtube,46,ios,male,ES,1
6739,32 Taboola,58,ios,male,US,1
6740,12 PINTEREST,27,ios,female,US,0
6741,31 OUTBRAIN,48,ios,female,GB,1
6742,22 Adwords (Search),25,android,female,US,0
6743,31 OUTBRAIN,37,android,female,US,1
6744,22 Adwords (Search),35,android,female,AU,1
6745,31 OUTBRAIN,35,ios,female,ES,1
6746,22 Adwords (Search),19,android,male,US,0
6747,95 LAT,34,ios,male,CA,0
6748,00 Organic,18,ios,female,AU,0
6749,00 Organic,13,ios,female,US,0
6750,31 OUTBRAIN,19,ios,female,US,0
6751,00 Organic,15,android,female,DE,0
6752,00 Organic,20,ios,female,US,0
6753,42 Adcolony,27,android,female,US,0
6754,41 Youtube,32,android,male,GB,1
6755,21 ASA,23,ios,female,US,0
6756,00 Organic,24,ios,female,GB,0
6757,31 OUTBRAIN,44,ios,male,DE,1
6758,00 Organic,65,ios,male,US,1
6759,21 ASA,27,ios,female,AU,0
6760,11 FB,48,ios,male,US,1
6761,95 LAT,24,ios,female,US,0
6762,12 PINTEREST,36,android,male,CA,1
6763,31 OUTBRAIN,44,ios,female,GB,1
6764,95 LAT,21,ios,male,US,0
6765,22 Adwords (Search),18,ios,male,FR,0
6766,21 ASA,20,ios,female,US,0
6767,22 Adwords (Search),39,ios,male,US,1
6768,00 Organic,39,ios,female,FR,1
6769,31 OUTBRAIN,45,ios,female,US,1
6770,00 Organic,17,ios,female,GB,0
6771,11 FB,20,android,male,MX,0
6772,00 Organic,18,android,male,US,0
6773,12 PINTEREST,60,android,female,US,1
6774,11 FB,23,android,female,US,0
6775,22 Adwords (Search),25,ios,male,US,0
6776,32 Taboola,59,ios,male,US,1
6777,41 Youtube,43,ios,female,US,1
6778,95 LAT,30,ios,female,CA,0
6779,00 Organic,26,ios,male,US,1
6780,12 PINTEREST,35,android,female,US,1
6781,12 PINTEREST,30,android,female,US,0
6782,00 Organic,35,android,male,ES,1
6783,41 Youtube,27,android,male,GB,1
6784,00 Organic,19,ios,male,GB,0
6785,11 FB,39,android,female,US,1
6786,11 FB,39,ios,male,US,1
6787,95 LAT,30,ios,female,US,1
6788,32 Taboola,42,ios,female,GB,1
6789,42 Adcolony,42,android,male,US,1
6790,12 PINTEREST,27,android,female,US,0
6791,11 FB,32,android,male,US,1
6792,12 PINTEREST,23,ios,female,US,0
6793,22 Adwords (Search),26,android,male,US,0
6794,41 Youtube,28,android,male,MX,0
6795,00 Organic,57,ios,female,GB,1
6796,95 LAT,27,ios,male,US,0
6797,00 Organic,31,ios,female,ES,1
6798,42 Adcolony,26,android,female,US,0
6799,11 FB,42,ios,female,CA,1
6800,12 PINTEREST,30,android,female,US,0
6801,22 Adwords (Search),31,android,female,US,0
6802,95 LAT,30,ios,male,US,1
6803,12 PINTEREST,22,ios,male,US,0
6804,00 Organic,13,ios,female,MX,0
6805,00 Organic,24,android,female,US,0
6806,22 Adwords (Search),18,ios,female,US,0
6807,22 Adwords (Search),19,android,male,GB,0
6808,11 FB,41,android,female,US,1
6809,12 PINTEREST,30,android,female,US,0
6810,12 PINTEREST,22,ios,female,US,0
6811,41 Youtube,32,ios,male,ES,1
6812,00 Organic,17,ios,female,US,0
6813,31 OUTBRAIN,46,ios,female,DE,1
6814,00 Organic,26,ios,female,AU,0
6815,41 Youtube,28,android,male,CA,0
6816,95 LAT,38,ios,female,CA,1
6817,00 Organic,20,ios,male,US,0
6818,95 LAT,52,ios,female,US,1
6819,31 OUTBRAIN,45,ios,female,CA,1
6820,12 PINTEREST,24,ios,female,US,0
6821,41 Youtube,23,ios,female,ES,0
6822,00 Organic,17,ios,female,AU,0
6823,31 OUTBRAIN,52,ios,female,CA,1
6824,42 Adcolony,37,ios,female,US,1
6825,42 Adcolony,27,ios,female,US,0
6826,41 Youtube,29,android,male,US,1
6827,31 OUTBRAIN,35,ios,male,DE,1
6828,12 PINTEREST,41,ios,female,US,1
6829,95 LAT,35,ios,female,DE,1
6830,00 Organic,12,ios,female,US,0
6831,31 OUTBRAIN,43,ios,male,US,1
6832,11 FB,23,android,female,US,0
6833,41 Youtube,26,ios,female,ES,0
6834,00 Organic,26,android,female,FR,1
6835,12 PINTEREST,23,android,female,CA,0
6836,95 LAT,30,ios,female,CA,0
6837,00 Organic,19,ios,female,GB,0
6838,95 LAT,37,ios,male,US,1
6839,95 LAT,39,ios,female,US,1
6840,32 Taboola,35,ios,female,US,1
6841,32 Taboola,59,ios,male,GB,1
6842,22 Adwords (Search),21,android,male,US,0
6843,42 Adcolony,27,android,female,US,0
6844,00 Organic,22,ios,female,DE,0
6845,00 Organic,30,android,female,US,1
6846,12 PINTEREST,22,ios,female,US,0
6847,12 PINTEREST,50,ios,female,US,1
6848,69 Others,27,ios,male,US,1
6849,11 FB,31,android,female,US,0
6850,11 FB,41,ios,male,US,1
6851,12 PINTEREST,30,ios,female,US,0
6852,11 FB,19,ios,male,US,0
6853,00 Organic,38,ios,male,DE,1
6854,00 Organic,28,ios,female,ES,0
6855,22 Adwords (Search),21,ios,male,US,0
6856,11 FB,20,android,female,ES,0
6857,31 OUTBRAIN,35,ios,female,US,1
6858,22 Adwords (Search),15,android,female,US,0
6859,12 PINTEREST,31,android,male,CA,1
6860,00 Organic,27,android,female,US,1
6861,00 Organic,22,ios,female,MX,0
6862,00 Organic,28,ios,female,US,1
6863,11 FB,19,android,female,MX,0
6864,00 Organic,58,ios,female,US,1
6865,00 Organic,24,android,male,MX,0
6866,95 LAT,22,ios,female,US,0
6867,22 Adwords (Search),21,android,female,CA,0
6868,32 Taboola,40,ios,female,US,1
6869,12 PINTEREST,41,android,female,CA,1
6870,00 Organic,36,ios,female,US,1
6871,12 PINTEREST,33,ios,male,CA,1
6872,12 PINTEREST,33,ios,male,GB,1
6873,42 Adcolony,21,ios,female,US,0
6874,12 PINTEREST,42,ios,female,GB,1
6875,21 ASA,32,ios,female,US,1
6876,00 Organic,37,ios,male,GB,1
6877,00 Organic,19,ios,female,US,0
6878,11 FB,20,android,female,US,0
6879,41 Youtube,25,ios,female,US,0
6880,95 LAT,52,ios,female,DE,1
6881,41 Youtube,39,android,female,US,1
6882,11 FB,46,android,female,ES,0
6883,00 Organic,42,ios,female,AU,1
6884,00 Organic,22,ios,male,GB,0
6885,12 PINTEREST,23,ios,female,CA,0
6886,42 Adcolony,27,android,male,US,0
6887,32 Taboola,48,ios,female,US,1
6888,95 LAT,31,ios,female,GB,0
6889,12 PINTEREST,49,android,female,US,1
6890,95 LAT,14,ios,female,US,0
6891,11 FB,19,android,male,MX,0
6892,11 FB,19,ios,female,FR,0
6893,00 Organic,26,ios,female,US,0
6894,22 Adwords (Search),17,android,male,FR,0
6895,42 Adcolony,29,android,female,US,0
6896,31 OUTBRAIN,23,ios,male,US,1
6897,22 Adwords (Search),34,android,female,US,0
6898,11 FB,19,ios,male,US,0
6899,41 Youtube,45,android,female,US,1
6900,22 Adwords (Search),12,android,female,US,0
6901,95 LAT,39,ios,female,DE,1
6902,11 FB,27,android,female,US,0
6903,21 ASA,19,ios,female,AU,0
6904,12 PINTEREST,29,ios,female,US,0
6905,95 LAT,38,ios,female,US,1
6906,22 Adwords (Search),47,android,male,AU,1
6907,00 Organic,27,android,female,US,1
6908,31 OUTBRAIN,27,ios,male,GB,1
6909,31 OUTBRAIN,42,ios,female,DE,1
6910,95 LAT,35,ios,female,GB,0
6911,12 PINTEREST,20,ios,female,US,0
6912,31 OUTBRAIN,66,android,female,US,1
6913,41 Youtube,28,android,female,FR,1
6914,21 ASA,21,ios,female,US,0
6915,12 PINTEREST,21,ios,female,US,0
6916,95 LAT,41,ios,male,GB,1
6917,42 Adcolony,28,android,female,US,0
6918,22 Adwords (Search),23,android,female,US,0
6919,11 FB,29,android,female,US,0
6920,31 OUTBRAIN,37,ios,male,US,1
6921,42 Adcolony,16,android,female,US,0
6922,42 Adcolony,17,android,female,US,0
6923,12 PINTEREST,25,android,female,US,0
6924,31 OUTBRAIN,25,ios,male,DE,0
6925,12 PINTEREST,32,android,female,US,1
6926,12 PINTEREST,28,android,female,US,0
6927,95 LAT,17,ios,female,US,0
6928,22 Adwords (Search),19,android,female,US,0
6929,31 OUTBRAIN,62,ios,female,AU,1
6930,11 FB,42,android,female,US,1
6931,31 OUTBRAIN,51,android,male,US,1
6932,12 PINTEREST,37,android,female,US,1
6933,12 PINTEREST,27,android,female,US,0
6934,00 Organic,31,android,male,MX,0
6935,95 LAT,31,ios,female,GB,0
6936,11 FB,42,android,female,US,1
6937,00 Organic,33,ios,male,DE,1
6938,95 LAT,36,ios,male,US,1
6939,69 Others,14,android,male,MX,0
6940,00 Organic,53,ios,male,GB,1
6941,12 PINTEREST,18,android,female,US,0
6942,12 PINTEREST,32,android,female,US,1
6943,12 PINTEREST,26,android,female,US,0
6944,00 Organic,19,ios,female,US,0
6945,00 Organic,32,android,male,DE,1
6946,11 FB,36,android,female,US,1
6947,31 OUTBRAIN,23,ios,female,US,1
6948,95 LAT,36,ios,female,DE,1
6949,11 FB,24,android,male,US,1
6950,95 LAT,28,ios,male,US,1
6951,22 Adwords (Search),28,android,male,US,0
6952,42 Adcolony,60,ios,male,US,1
6953,95 LAT,18,ios,female,AU,0
6954,22 Adwords (Search),25,android,female,CA,0
6955,42 Adcolony,32,ios,female,US,1
6956,31 OUTBRAIN,51,ios,male,MX,1
6957,00 Organic,18,ios,female,US,0
6958,95 LAT,39,ios,female,GB,1
6959,00 Organic,26,ios,female,US,0
6960,00 Organic,23,ios,male,US,0
6961,31 OUTBRAIN,25,ios,female,FR,1
