user_id,channel,age,os,gender,country
5630,00 Organic,30,ios,female,GB
5631,31 OUTBRAIN,35,ios,female,US
5632,00 Organic,16,ios,female,US
5633,00 Organic,48,ios,male,ES
5634,12 PINTEREST,38,android,female,US
5635,11 FB,30,android,female,MX
5636,11 FB,23,android,female,US
5637,32 Taboola,53,ios,male,ES
5638,12 PINTEREST,32,ios,female,US
5639,31 OUTBRAIN,28,ios,male,US
5640,12 PINTEREST,20,ios,female,GB
5641,00 Organic,14,ios,female,AU
5642,31 OUTBRAIN,41,ios,female,US
5643,12 PINTEREST,29,ios,female,US
5644,00 Organic,18,ios,female,US
5645,00 Organic,18,ios,male,US
5646,00 Organic,35,ios,female,US
5647,00 Organic,27,android,male,US
5648,00 Organic,35,ios,male,US
5649,32 Taboola,48,ios,female,FR
5650,11 FB,41,android,male,US
5651,00 Organic,39,android,female,US
5652,31 OUTBRAIN,49,ios,female,CA
5653,41 Youtube,28,ios,male,MX
5654,12 PINTEREST,33,android,female,AU
5655,12 PINTEREST,22,ios,female,GB
5656,22 Adwords (Search),17,ios,male,US
5657,12 PINTEREST,36,android,male,GB
5658,31 OUTBRAIN,29,ios,female,US
5659,11 FB,29,ios,male,CA
5660,22 Adwords (Search),21,android,female,AU
5661,12 PINTEREST,23,ios,female,US
5662,00 Organic,34,ios,female,GB
5663,00 Organic,39,android,female,US
5664,42 Adcolony,21,ios,female,US
5665,41 Youtube,13,ios,female,US
5666,41 Youtube,16,ios,male,US
5667,41 Youtube,28,android,female,MX
5668,31 OUTBRAIN,49,ios,female,GB
5669,62 Social Media,27,android,female,US
5670,00 Organic,32,android,female,CA
5671,41 Youtube,45,android,female,US
5672,12 PINTEREST,25,android,female,US
5673,12 PINTEREST,28,android,female,US
5674,42 Adcolony,37,android,female,US
5675,12 PINTEREST,26,ios,male,AU
5676,22 Adwords (Search),42,ios,male,US
5677,11 FB,29,android,male,US
5678,31 OUTBRAIN,39,ios,female,DE
5679,22 Adwords (Search),19,ios,female,GB
5680,00 Organic,32,android,female,US
5681,12 PINTEREST,27,android,female,GB
5682,31 OUTBRAIN,50,ios,male,US
5683,12 PINTEREST,44,android,female,US
5684,31 OUTBRAIN,43,ios,female,DE
5685,22 Adwords (Search),15,android,male,ES
5686,12 PINTEREST,29,android,female,US
5687,31 OUTBRAIN,23,ios,male,US
5688,12 PINTEREST,33,ios,female,US
5689,41 Youtube,34,android,male,US
5690,00 Organic,21,android,female,US
5691,31 OUTBRAIN,18,ios,female,US
5692,00 Organic,31,ios,male,GB
5693,41 Youtube,21,ios,female,US
5694,22 Adwords (Search),18,android,female,ES
5695,00 Organic,25,android,female,CA
5696,00 Organic,16,ios,female,US
5697,00 Organic,24,ios,female,CA
5698,00 Organic,20,ios,female,US
5699,12 PINTEREST,30,ios,female,US
5700,00 Organic,28,android,female,ES
5701,22 Adwords (Search),51,android,female,US
5702,00 Organic,26,ios,female,DE
5703,69 Others,40,ios,female,US
5704,12 PINTEREST,33,android,female,US
5705,00 Organic,22,android,female,US
5706,62 Social Media,22,ios,female,US
5707,12 PINTEREST,33,android,female,AU
5708,22 Adwords (Search),51,android,female,US
5709,31 OUTBRAIN,17,ios,female,DE
5710,22 Adwords (Search),19,android,male,US
5711,42 Adcolony,34,android,male,US
5712,41 Youtube,36,ios,male,MX
5713,42 Adcolony,41,android,female,US
5714,11 FB,34,ios,female,MX
5715,00 Organic,23,ios,female,US
5716,42 Adcolony,25,ios,female,US
5717,22 Adwords (Search),53,android,male,US
5718,00 Organic,21,ios,female,US
5719,12 PINTEREST,21,android,female,US
5720,31 OUTBRAIN,34,ios,female,US
5721,00 Organic,20,ios,female,US
5722,95 LAT,47,ios,male,US
5723,11 FB,29,android,female,US
5724,00 Organic,47,ios,female,US
5725,21 ASA,63,ios,male,US
5726,42 Adcolony,54,android,female,US
5727,22 Adwords (Search),16,android,male,US
5728,41 Youtube,21,ios,female,US
5729,11 FB,34,android,female,US
5730,00 Organic,48,ios,female,US
5731,12 PINTEREST,26,android,female,US
5732,32 Taboola,29,ios,female,GB
5733,12 PINTEREST,32,android,female,US
5734,12 PINTEREST,23,ios,female,US
5735,31 OUTBRAIN,60,ios,female,FR
5736,12 PINTEREST,26,android,female,US
5737,31 OUTBRAIN,44,android,male,US
5738,42 Adcolony,20,android,male,US
5739,12 PINTEREST,27,ios,female,CA
5740,00 Organic,22,ios,male,US
5741,12 PINTEREST,26,ios,female,US
5742,00 Organic,25,android,male,US
5743,00 Organic,27,ios,female,US
5744,42 Adcolony,23,ios,female,US
5745,00 Organic,18,android,female,CA
5746,00 Organic,50,ios,female,DE
5747,31 OUTBRAIN,38,android,female,US
5748,12 PINTEREST,29,ios,female,US
5749,21 ASA,15,ios,female,US
5750,00 Organic,24,android,male,CA
5751,11 FB,54,ios,female,US
5752,12 PINTEREST,42,android,female,AU
5753,11 FB,24,android,male,US
5754,00 Organic,20,ios,female,US
5755,00 Organic,25,ios,female,ES
5756,00 Organic,22,ios,female,US
5757,00 Organic,26,android,male,US
5758,22 Adwords (Search),22,android,female,US
5759,42 Adcolony,43,android,female,US
5760,95 LAT,36,ios,male,US
5761,12 PINTEREST,35,android,female,US
5762,11 FB,22,ios,female,US
5763,11 FB,21,ios,female,CA
5764,12 PINTEREST,37,android,female,US
5765,00 Organic,23,ios,male,US
5766,00 Organic,39,android,female,US
5767,31 OUTBRAIN,36,ios,female,FR
5768,95 LAT,48,ios,female,US
5769,00 Organic,20,android,female,US
5770,22 Adwords (Search),16,android,male,MX
5771,42 Adcolony,25,ios,female,US
5772,41 Youtube,32,android,male,US
5773,11 FB,38,ios,male,GB
5774,00 Organic,33,ios,male,DE
5775,00 Organic,32,ios,male,US
5776,00 Organic,35,android,female,US
5777,22 Adwords (Search),20,android,male,US
5778,00 Organic,51,ios,male,US
5779,12 PINTEREST,25,android,female,US
5780,22 Adwords (Search),31,ios,female,US
5781,11 FB,19,android,male,US
5782,95 LAT,16,ios,male,US
5783,00 Organic,24,android,female,ES
5784,00 Organic,40,android,female,US
5785,31 OUTBRAIN,18,android,female,US
5786,42 Adcolony,50,ios,female,US
5787,00 Organic,21,ios,female,US
5788,11 FB,19,ios,female,US
5789,00 Organic,30,ios,female,ES
5790,22 Adwords (Search),27,android,female,US
5791,00 Organic,22,ios,female,US
5792,00 Organic,32,android,female,US
5793,95 LAT,32,ios,male,US
5794,22 Adwords (Search),32,android,female,US
5795,11 FB,18,ios,female,ES
5796,00 Organic,37,ios,male,ES
5797,31 OUTBRAIN,36,ios,male,DE
5798,32 Taboola,52,ios,female,US
5799,00 Organic,23,ios,male,US
5800,95 LAT,56,ios,male,US
5801,22 Adwords (Search),23,android,male,US
5802,42 Adcolony,29,android,female,AU
5803,22 Adwords (Search),21,android,female,GB
5804,22 Adwords (Search),31,ios,female,GB
5805,41 Youtube,18,ios,male,US
5806,00 Organic,36,ios,male,ES
5807,00 Organic,30,ios,female,AU
5808,00 Organic,15,android,female,US
5809,32 Taboola,46,ios,male,MX
5810,11 FB,21,ios,male,CA
5811,00 Organic,13,ios,female,US
5812,00 Organic,37,android,male,US
5813,41 Youtube,16,android,male,CA
5814,42 Adcolony,33,android,female,US
5815,00 Organic,25,android,male,ES
5816,21 ASA,26,ios,female,GB
5817,11 FB,19,ios,female,US
5818,22 Adwords (Search),24,android,male,AU
5819,00 Organic,29,ios,female,DE
5820,42 Adcolony,30,android,female,US
5821,21 ASA,36,ios,male,GB
5822,32 Taboola,50,android,female,US
5823,62 Social Media,28,ios,male,GB
5824,42 Adcolony,44,ios,female,US
5825,11 FB,22,android,male,US
5826,11 FB,19,ios,male,US
5827,12 PINTEREST,43,android,female,GB
5828,11 FB,23,android,female,MX
5829,31 OUTBRAIN,71,ios,male,DE
5830,00 Organic,31,ios,female,US
5831,12 PINTEREST,37,ios,female,US
5832,22 Adwords (Search),25,android,male,US
5833,12 PINTEREST,54,android,female,US
5834,12 PINTEREST,46,android,male,US
5835,95 LAT,15,ios,male,US
5836,00 Organic,24,ios,female,US
5837,95 LAT,51,ios,female,US
5838,00 Organic,43,ios,male,US
5839,12 PINTEREST,32,ios,female,US
5840,22 Adwords (Search),30,ios,female,US
5841,31 OUTBRAIN,34,ios,female,MX
5842,00 Organic,24,ios,female,FR
5843,11 FB,45,ios,male,US
5844,95 LAT,44,ios,female,US
5845,00 Organic,23,ios,female,CA
5846,42 Adcolony,15,ios,female,US
5847,00 Organic,22,android,male,AU
5848,31 OUTBRAIN,39,android,male,CA
5849,95 LAT,52,ios,female,US
5850,12 PINTEREST,38,ios,male,US
5851,31 OUTBRAIN,48,ios,female,US
5852,00 Organic,27,ios,female,US
5853,31 OUTBRAIN,49,ios,female,FR
5854,11 FB,42,ios,male,CA
5855,31 OUTBRAIN,45,ios,female,FR
5856,95 LAT,57,ios,male,US
5857,22 Adwords (Search),28,android,female,US
5858,12 PINTEREST,40,android,female,US
5859,11 FB,24,ios,male,US
5860,00 Organic,23,ios,male,CA
5861,41 Youtube,26,ios,male,MX
5862,00 Organic,24,android,female,US
5863,41 Youtube,35,ios,male,ES
5864,12 PINTEREST,32,android,female,GB
5865,12 PINTEREST,27,ios,female,US
5866,22 Adwords (Search),29,android,female,US
5867,11 FB,25,ios,female,US
5868,12 PINTEREST,30,ios,female,US
5869,00 Organic,41,android,male,MX
5870,00 Organic,43,ios,female,DE
5871,00 Organic,28,ios,female,US
5872,41 Youtube,30,ios,female,US
5873,00 Organic,18,ios,female,US
5874,12 PINTEREST,54,ios,female,AU
5875,95 LAT,40,ios,female,CA
5876,00 Organic,20,ios,female,US
5877,11 FB,40,android,female,US
5878,11 FB,29,ios,male,US
5879,12 PINTEREST,27,android,female,AU
5880,41 Youtube,33,android,male,ES
5881,31 OUTBRAIN,45,android,male,US
5882,12 PINTEREST,27,ios,female,US
5883,22 Adwords (Search),17,ios,female,GB
5884,00 Organic,52,ios,female,DE
5885,12 PINTEREST,25,android,female,GB
5886,00 Organic,19,ios,male,US
5887,00 Organic,19,android,male,GB
5888,11 FB,40,ios,female,ES
5889,12 PINTEREST,33,android,female,US
5890,11 FB,27,ios,male,US
5891,31 OUTBRAIN,53,android,female,US
5892,00 Organic,26,android,male,GB
5893,42 Adcolony,18,ios,female,US
5894,62 Social Media,21,android,male,US
5895,00 Organic,21,ios,female,US
5896,00 Organic,17,android,male,US
5897,22 Adwords (Search),20,android,male,GB
5898,41 Youtube,31,ios,female,MX
5899,00 Organic,50,ios,female,GB
5900,42 Adcolony,31,android,female,US
5901,42 Adcolony,45,android,female,US
5902,00 Organic,19,ios,male,US
5903,00 Organic,29,android,male,CA
5904,31 OUTBRAIN,50,ios,male,GB
5905,11 FB,32,android,female,ES
5906,41 Youtube,34,android,female,ES
5907,11 FB,21,ios,female,US
5908,00 Organic,26,ios,female,ES
5909,11 FB,42,ios,female,AU
5910,00 Organic,19,ios,female,US
5911,12 PINTEREST,31,android,female,GB
5912,42 Adcolony,33,android,female,US
5913,32 Taboola,34,android,female,US
5914,00 Organic,25,ios,female,GB
5915,42 Adcolony,13,android,female,US
5916,41 Youtube,33,android,male,US
5917,42 Adcolony,66,ios,female,US
5918,00 Organic,30,ios,female,US
5919,41 Youtube,43,ios,female,US
5920,00 Organic,28,ios,female,ES
5921,12 PINTEREST,24,android,female,US
5922,00 Organic,28,ios,male,US
5923,00 Organic,19,android,female,US
5924,11 FB,22,ios,female,GB
5925,12 PINTEREST,25,ios,male,GB
5926,95 LAT,25,ios,male,US
5927,11 FB,24,android,male,MX
5928,00 Organic,22,android,female,GB
5929,12 PINTEREST,40,android,female,US
5930,12 PINTEREST,43,android,female,US
5931,12 PINTEREST,28,ios,female,US
5932,00 Organic,24,ios,male,US
5933,42 Adcolony,28,android,female,US
5934,31 OUTBRAIN,68,ios,female,US
5935,00 Organic,12,ios,female,GB
5936,12 PINTEREST,25,android,female,US
5937,22 Adwords (Search),18,android,female,ES
5938,11 FB,51,ios,female,US
5939,00 Organic,50,ios,male,GB
5940,41 Youtube,20,ios,female,US
5941,95 LAT,59,ios,female,US
5942,00 Organic,31,ios,female,US
5943,21 ASA,21,ios,female,US
5944,00 Organic,23,android,male,GB
5945,12 PINTEREST,40,ios,female,US
5946,00 Organic,39,ios,female,ES
5947,00 Organic,34,android,female,GB
5948,95 LAT,57,ios,female,US
5949,21 ASA,12,ios,female,US
5950,69 Others,23,ios,male,DE
5951,31 OUTBRAIN,51,ios,female,US
5952,12 PINTEREST,23,android,female,US
5953,22 Adwords (Search),28,android,male,DE
5954,41 Youtube,33,android,male,MX
5955,12 PINTEREST,20,ios,female,GB
5956,00 Organic,31,android,female,US
5957,11 FB,35,android,female,US
5958,12 PINTEREST,43,android,female,US
5959,95 LAT,65,ios,male,FR
5960,00 Organic,19,ios,female,US
5961,00 Organic,17,ios,female,AU
5962,12 PINTEREST,26,android,female,GB
5963,00 Organic,27,ios,male,AU
5964,00 Organic,26,ios,female,US
5965,12 PINTEREST,54,android,female,GB
5966,41 Youtube,64,ios,male,ES
5967,22 Adwords (Search),26,android,female,US
5968,00 Organic,48,android,male,DE
5969,00 Organic,26,ios,female,US
5970,21 ASA,31,ios,male,US
5971,11 FB,30,ios,male,US
5972,12 PINTEREST,38,android,female,US
5973,12 PINTEREST,25,ios,female,US
5974,00 Organic,53,ios,female,US
5975,11 FB,20,android,male,MX
5976,95 LAT,23,ios,female,AU
5977,21 ASA,47,ios,male,GB
5978,41 Youtube,16,android,male,ES
5979,12 PINTEREST,45,ios,male,US
5980,22 Adwords (Search),18,android,male,US
5981,00 Organic,33,ios,male,US
5982,22 Adwords (Search),22,android,female,US
5983,41 Youtube,21,android,male,MX
5984,00 Organic,30,ios,female,GB
5985,22 Adwords (Search),46,ios,female,CA
5986,32 Taboola,57,ios,male,US
5987,12 PINTEREST,43,ios,female,GB
5988,22 Adwords (Search),20,android,male,GB
5989,22 Adwords (Search),21,android,female,DE
5990,00 Organic,21,ios,female,GB
5991,00 Organic,13,ios,female,GB
5992,41 Youtube,27,ios,female,GB
5993,00 Organic,50,ios,female,GB
5994,31 OUTBRAIN,75,ios,female,FR
5995,41 Youtube,44,android,male,MX
5996,12 PINTEREST,45,android,female,US
5997,00 Organic,40,ios,female,GB
5998,00 Organic,27,ios,female,AU
5999,21 ASA,18,ios,male,AU
6000,31 OUTBRAIN,38,ios,female,US
6001,12 PINTEREST,39,android,male,CA
6002,42 Adcolony,33,android,female,US
6003,12 PINTEREST,46,android,female,US
6004,22 Adwords (Search),16,ios,female,CA
6005,11 FB,24,ios,male,US
6006,11 FB,49,ios,female,US
6007,12 PINTEREST,39,ios,female,US
6008,95 LAT,22,ios,male,MX
6009,41 Youtube,48,android,female,US
6010,95 LAT,67,ios,male,FR
6011,42 Adcolony,25,android,female,US
6012,22 Adwords (Search),14,android,male,US
6013,42 Adcolony,37,android,female,US
6014,00 Organic,37,android,female,US
6015,41 Youtube,34,ios,male,ES
6016,22 Adwords (Search),36,android,female,US
6017,42 Adcolony,30,android,female,US
6018,31 OUTBRAIN,39,ios,female,US
6019,12 PINTEREST,35,ios,female,US
6020,00 Organic,29,ios,female,US
6021,41 Youtube,30,ios,male,MX
6022,00 Organic,27,ios,female,US
6023,00 Organic,28,ios,female,GB
6024,11 FB,27,ios,male,US
6025,00 Organic,19,ios,female,US
6026,32 Taboola,40,ios,male,CA
6027,95 LAT,17,ios,female,US
6028,95 LAT,59,ios,female,US
6029,95 LAT,39,ios,female,US
6030,31 OUTBRAIN,29,ios,female,ES
6031,22 Adwords (Search),32,android,female,US
6032,00 Organic,21,ios,male,GB
6033,00 Organic,31,ios,female,US
6034,12 PINTEREST,40,android,female,US
6035,11 FB,41,android,male,CA
6036,00 Organic,23,ios,female,ES
6037,21 ASA,42,ios,female,US
6038,00 Organic,36,android,female,US
6039,22 Adwords (Search),12,android,female,US
6040,00 Organic,20,ios,male,AU
6041,00 Organic,66,ios,female,US
6042,00 Organic,30,ios,female,US
6043,62 Social Media,18,android,female,US
6044,00 Organic,23,android,female,US
6045,41 Youtube,19,ios,male,US
6046,42 Adcolony,54,ios,female,US
6047,11 FB,25,ios,female,ES
6048,41 Youtube,43,ios,male,MX
6049,22 Adwords (Search),21,ios,male,US
6050,22 Adwords (Search),18,android,female,US
6051,12 PINTEREST,24,ios,female,US
6052,22 Adwords (Search),18,android,female,GB
6053,11 FB,22,ios,female,US
6054,22 Adwords (Search),22,android,female,DE
6055,61 Web/Content,19,android,male,US
6056,11 FB,18,ios,male,GB
6057,00 Organic,44,ios,male,DE
6058,00 Organic,34,ios,female,US
6059,22 Adwords (Search),21,android,male,US
6060,41 Youtube,22,android,male,ES
6061,00 Organic,28,ios,male,GB
6062,00 Organic,42,ios,female,FR
6063,12 PINTEREST,37,android,female,CA
6064,22 Adwords (Search),24,android,male,US
6065,11 FB,22,android,female,US
6066,00 Organic,21,ios,female,US
6067,11 FB,21,android,male,CA
6068,41 Youtube,40,ios,female,AU
6069,12 PINTEREST,38,android,female,US
6070,22 Adwords (Search),20,ios,male,MX
6071,31 OUTBRAIN,47,ios,female,US
6072,12 PINTEREST,25,ios,female,US
6073,12 PINTEREST,39,android,female,US
6074,12 PINTEREST,49,ios,female,GB
6075,12 PINTEREST,26,android,female,US
6076,12 PINTEREST,39,android,female,US
6077,00 Organic,20,ios,male,GB
6078,95 LAT,36,ios,female,US
6079,42 Adcolony,36,android,female,US
6080,00 Organic,43,ios,male,ES
6081,11 FB,26,android,male,US
6082,12 PINTEREST,21,ios,female,US
6083,12 PINTEREST,36,ios,male,AU
6084,00 Organic,41,ios,male,GB
6085,42 Adcolony,14,android,male,US
6086,12 PINTEREST,25,ios,female,US
6087,95 LAT,20,ios,male,GB
6088,32 Taboola,47,ios,male,US
6089,95 LAT,43,ios,male,DE
6090,00 Organic,26,android,male,MX
6091,22 Adwords (Search),28,android,female,GB
6092,95 LAT,42,ios,male,GB
6093,21 ASA,18,ios,female,US
6094,11 FB,37,ios,male,US
6095,31 OUTBRAIN,62,ios,female,DE
6096,95 LAT,25,ios,female,GB
6097,32 Taboola,54,ios,female,US
6098,12 PINTEREST,15,android,male,CA
6099,22 Adwords (Search),28,android,male,US
6100,00 Organic,21,android,female,US
6101,00 Organic,37,android,male,DE
6102,00 Organic,47,ios,male,GB
6103,11 FB,23,android,female,US
6104,42 Adcolony,22,android,female,AU
6105,41 Youtube,13,ios,male,US
6106,31 OUTBRAIN,33,ios,female,DE
6107,31 OUTBRAIN,36,ios,female,ES
6108,11 FB,55,ios,male,FR
6109,42 Adcolony,51,android,female,US
6110,00 Organic,46,ios,male,GB
6111,12 PINTEREST,41,android,female,US
6112,42 Adcolony,41,ios,female,US
6113,22 Adwords (Search),24,android,male,US
6114,00 Organic,28,android,male,GB
6115,31 OUTBRAIN,53,ios,male,GB
6116,42 Adcolony,34,android,male,US
6117,00 Organic,22,ios,female,GB
6118,95 LAT,21,ios,female,US
6119,41 Youtube,27,android,male,MX
6120,41 Youtube,17,ios,male,US
6121,11 FB,19,android,male,AU
6122,42 Adcolony,23,ios,female,US
6123,00 Organic,21,ios,female,AU
6124,11 FB,34,android,male,GB
6125,00 Organic,56,ios,female,US
6126,11 FB,18,android,female,ES
6127,00 Organic,30,android,female,US
6128,22 Adwords (Search),33,android,female,US
6129,12 PINTEREST,22,ios,female,US
6130,41 Youtube,37,ios,female,US
6131,22 Adwords (Search),21,ios,male,US
6132,22 Adwords (Search),19,android,female,US
6133,32 Taboola,54,ios,female,MX
6134,32 Taboola,48,ios,male,CA
6135,42 Adcolony,17,ios,female,US
6136,41 Youtube,18,android,male,GB
6137,22 Adwords (Search),29,android,female,GB
6138,00 Organic,36,ios,female,MX
6139,00 Organic,19,ios,female,US
6140,41 Youtube,15,android,female,ES
6141,00 Organic,36,android,female,GB
6142,41 Youtube,21,ios,female,US
6143,42 Adcolony,20,android,female,US
6144,31 OUTBRAIN,17,ios,female,US
6145,12 PINTEREST,37,android,female,US
6146,12 PINTEREST,31,android,female,US
6147,00 Organic,15,ios,female,US
6148,12 PINTEREST,26,android,female,GB
6149,11 FB,29,android,female,US
6150,00 Organic,39,ios,female,GB
6151,41 Youtube,17,android,female,AU
6152,22 Adwords (Search),23,android,male,GB
6153,12 PINTEREST,32,ios,female,CA
6154,22 Adwords (Search),38,android,female,US
6155,41 Youtube,42,android,female,US
6156,95 LAT,15,ios,female,US
6157,12 PINTEREST,55,ios,male,US
6158,12 PINTEREST,28,android,female,US
6159,12 PINTEREST,33,android,female,AU
6160,00 Organic,23,ios,female,US
6161,32 Taboola,44,ios,female,US
6162,00 Organic,30,ios,female,US
6163,12 PINTEREST,28,ios,male,US
6164,00 Organic,18,ios,female,MX
6165,21 ASA,15,ios,female,AU
6166,00 Organic,14,ios,female,DE
6167,95 LAT,35,ios,female,CA
6168,32 Taboola,67,ios,female,CA
6169,21 ASA,29,ios,female,GB
6170,22 Adwords (Search),34,android,male,US
6171,00 Organic,25,ios,female,FR
6172,11 FB,23,ios,female,ES
6173,11 FB,18,ios,male,GB
6174,31 OUTBRAIN,39,ios,male,US
6175,11 FB,51,android,female,US
6176,22 Adwords (Search),28,android,male,CA
